size,error,region,error_type
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, signed
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_end, unsigned
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, signed
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR2_start, unsigned
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, signed
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR3_start, unsigned
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, signed
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_end, unsigned
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, signed
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,0.000000,FR4_start, unsigned
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, signed
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR1_end, unsigned
10,1.000000,FR3_end, unsigned
10,1.023000,FR3_end, unsigned
10,1.036000,FR3_end, unsigned
10,1.036000,FR3_end, unsigned
10,1.038000,FR3_end, unsigned
10,1.040000,FR3_end, unsigned
10,1.042000,FR3_end, unsigned
10,1.045000,FR3_end, unsigned
10,1.048000,FR3_end, unsigned
10,1.049000,FR3_end, unsigned
10,1.051000,FR3_end, unsigned
10,1.055000,FR3_end, unsigned
10,1.062000,FR3_end, unsigned
10,1.066000,FR3_end, unsigned
10,1.067000,FR3_end, unsigned
10,1.072000,FR3_end, unsigned
10,1.081000,FR3_end, unsigned
10,1.081000,FR3_end, unsigned
10,1.083000,FR3_end, unsigned
10,1.087000,FR3_end, unsigned
10,1.091000,FR3_end, unsigned
10,1.098000,FR3_end, unsigned
10,1.105000,FR3_end, unsigned
10,1.115000,FR3_end, unsigned
10,1.119000,FR3_end, unsigned
10,1.121000,FR3_end, unsigned
10,1.124000,FR3_end, unsigned
10,1.130000,FR3_end, unsigned
10,1.137000,FR3_end, unsigned
10,1.159000,FR3_end, unsigned
10,1.174000,FR3_end, unsigned
10,1.235000,FR3_end, unsigned
10,1.278000,FR3_end, unsigned
10,1.311000,FR3_end, unsigned
10,1.393000,FR3_end, unsigned
20,-1.011000,FR3_end, signed
20,-1.000000,FR3_end, signed
20,-0.967000,FR3_end, signed
20,-0.955000,FR3_end, signed
20,-0.946000,FR3_end, signed
20,-0.942000,FR3_end, signed
20,-0.933000,FR3_end, signed
20,-0.918000,FR3_end, signed
20,-0.914000,FR3_end, signed
20,-0.887000,FR3_end, signed
20,-0.882000,FR3_end, signed
20,-0.845000,FR3_end, signed
20,-0.843000,FR3_end, signed
20,-0.837000,FR3_end, signed
20,-0.825000,FR3_end, signed
20,-0.821000,FR3_end, signed
20,-0.807000,FR3_end, signed
20,-0.802000,FR3_end, signed
20,-0.802000,FR3_end, signed
20,-0.800000,FR3_end, signed
20,-0.792000,FR3_end, signed
20,-0.788000,FR3_end, signed
20,-0.780000,FR3_end, signed
20,-0.778000,FR3_end, signed
20,-0.757000,FR3_end, signed
20,-0.743000,FR3_end, signed
20,-0.735000,FR3_end, signed
20,-0.677000,FR3_end, signed
20,-0.670000,FR3_end, signed
20,-0.663000,FR3_end, signed
20,-0.659000,FR3_end, signed
20,-0.648000,FR3_end, signed
20,-0.643000,FR3_end, signed
20,-0.538000,FR3_end, signed
20,-0.519000,FR3_end, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, signed
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR1_start, unsigned
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, signed
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_end, unsigned
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, signed
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR2_start, unsigned
20,0.000000,FR3_start, signed
20,0.000000,FR3_start, signed
20,0.000000,FR3_start, signed
20,0.000000,FR3_start, signed
20,0.000000,FR3_start, signed
20,0.000000,FR3_start, signed
20,0.000000,FR3_start, signed
20,0.000000,FR3_start, signed
20,0.000000,FR3_start, signed
20,0.000000,FR3_start, signed
20,0.000000,FR3_start, signed
20,0.000000,FR3_start, signed
20,0.000000,FR3_start, signed
20,0.000000,FR3_start, signed
20,0.000000,FR3_start, signed
20,0.000000,FR3_start, signed
